Row: 0 _id=1, name=location_providers_allowed, value=
Row: 1 _id=2, name=mock_location, value=0
Row: 2 _id=4, name=backup_transport, value=com.amazon.device.backup/.transport.BackupTransportService
Row: 3 _id=5, name=mount_play_not_snd, value=1
Row: 4 _id=6, name=mount_ums_autostart, value=0
Row: 5 _id=7, name=mount_ums_prompt, value=1
Row: 6 _id=8, name=mount_ums_notify_enabled, value=1
Row: 7 _id=10, name=accessibility_web_content_key_bindings, value=0x13=0x01000100; 0x14=0x01010100; 0x15=0x02000001; 0x16=0x02010001; 0x200000013=0x02000601; 0x200000014=0x02010601; 0x200000015=0x03020101; 0x200000016=0x03010201; 0x200000023=0x02000301; 0x200000024=0x02010301; 0x200000037=0x03070201; 0x200000038=0x03000701:0x03010701:0x03020701;
Row: 8 _id=11, name=long_press_timeout, value=500
Row: 9 _id=13, name=speak_password, value=1
Row: 10 _id=14, name=accessibility_script_injection_url, value=https://ssl.gstatic.com/accessibility/javascript/android/AndroidVox_v1.js
Row: 11 _id=17, name=screensaver_activate_on_dock, value=1
Row: 12 _id=18, name=screensaver_activate_on_sleep, value=1
Row: 13 _id=19, name=screensaver_components, value=com.amazon.bueller.photos/.daydream.ScreenSaverService
Row: 14 _id=20, name=screensaver_default_component, value=com.amazon.bueller.photos/.daydream.ScreenSaverService
Row: 15 _id=21, name=accessibility_display_magnification_enabled, value=0
Row: 16 _id=22, name=accessibility_display_magnification_scale, value=2.0
Row: 17 _id=23, name=accessibility_display_magnification_auto_update, value=1
Row: 18 _id=25, name=immersive_mode_confirmations, value=
Row: 19 _id=27, name=wake_gesture_enabled, value=1
Row: 20 _id=28, name=lock_screen_show_notifications, value=1
Row: 21 _id=29, name=lock_screen_allow_private_notifications, value=1
Row: 22 _id=31, name=retail_demo_mode, value=0
Row: 23 _id=34, name=parental_monitoring_enabled, value=0
Row: 24 _id=35, name=parental_monitoring_light_out, value=0
Row: 25 _id=36, name=usb_audio_automatic_routing_disabled, value=0
Row: 26 _id=39, name=download_pref_personal_videos_and_photos, value=1
Row: 27 _id=40, name=download_pref_videos, value=1
Row: 28 _id=41, name=download_pref_apps_and_games, value=1
Row: 29 _id=42, name=download_pref_music, value=1
Row: 30 _id=43, name=download_pref_books, value=1
Row: 31 _id=44, name=download_pref_newsstand, value=1
Row: 32 _id=45, name=download_pref_audible, value=1
Row: 33 _id=46, name=download_pref_docs, value=1
Row: 34 _id=47, name=enable_find_my_device, value=-2
Row: 35 _id=49, name=rdm_enabled, value=0
Row: 36 _id=57, name=print_service_search_uri, value=amzn://apps/android?
Row: 37 _id=58, name=sleep_timeout, value=1200000
Row: 38 _id=59, name=AmazonSettings.version, value=3
Row: 39 _id=60, name=kernel_str_status, value=1
Row: 40 _id=61, name=PowerManagerSettings.version, value=1
Row: 41 _id=62, name=FireTabletSettings.version, value=1
Row: 42 _id=63, name=AccessibilitySettings.version, value=1
Row: 43 _id=65, name=AmazonDropboxSettings.version, value=1
Row: 44 _id=66, name=DeviceStorageMonitorSettings.version, value=1
Row: 45 _id=67, name=KeyPolicyManagerSettings.version, value=1
Row: 46 _id=70, name=MultipleProfileSettings.version, value=1
Row: 47 _id=71, name=android_id, value=3d16c05bdf2f4175
Row: 48 _id=72, name=enabled_input_methods, value=com.amazon.tv.ime/.FireTVIME
Row: 49 _id=73, name=input_methods_subtype_history, value=
Row: 50 _id=74, name=selected_input_method_subtype, value=-1
Row: 51 _id=76, name=advertising_id, value=6c59d280-0fd5-455f-a15e-77e2d48f744c
Row: 52 _id=78, name=amazon_settings_audio_format_compressed_pref, value=3
Row: 53 _id=79, name=default_input_method, value=com.amazon.tv.ime/.FireTVIME
Row: 54 _id=80, name=trust_agents_initialized, value=1
Row: 55 _id=82, name=bluetooth_address, value=00:71:47:91:6E:30
Row: 56 _id=83, name=bluetooth_addr_valid, value=1
Row: 57 _id=84, name=block_adult_content, value=-1
Row: 58 _id=85, name=auto_reblock_adult_content, value=-1
Row: 59 _id=86, name=CRED_LOCKER_FLAG, value=false
Row: 60 _id=87, name=accessibility_captioning_enabled, value=0
Row: 61 _id=88, name=USER_ROLE, value=ADULT
Row: 62 _id=89, name=USER_STATE, value=REGISTERED
Row: 63 _id=91, name=SAFEMODE_EXPERIENCE, value=STANDARD
Row: 64 _id=93, name=bluetooth_name, value=Firestick's 20th Fire TV stick
Row: 65 _id=94, name=st_force_push_cards, value=0
Row: 66 _id=100, name=usage_metrics_marketing_enabled, value=1
Row: 67 _id=101, name=AmazonAppSettings.version, value=4
Row: 68 _id=104, name=limit_ad_tracking, value=1
Row: 69 _id=108, name=USAGE_METRICS_UPLOAD_ENABLED, value=0
Row: 70 _id=125, name=accessibility_script_injection, value=0
Row: 71 _id=126, name=user_setup_complete, value=0
Row: 72 _id=127, name=setup_wizard_has_run, value=0
Row: 73 _id=128, name=lockscreen.disabled, value=0
Row: 74 _id=129, name=lock_screen_owner_info_enabled, value=1
Row: 75 _id=131, name=screensaver_enabled, value=1
Row: 76 _id=133, name=touch_exploration_enabled, value=0
Row: 77 _id=134, name=backup_enabled, value=1
Row: 78 _id=135, name=enabled_notification_listeners, value=1
Row: 79 _id=136, name=SAFEMODE_STATE, value=ON
Row: 80 _id=137, name=install_non_market_apps, value=1
