Row: 0 _id=1, name=volume_music, value=11
Row: 1 _id=2, name=volume_ring, value=5
Row: 2 _id=3, name=volume_system, value=7
Row: 3 _id=4, name=volume_voice, value=4
Row: 4 _id=5, name=volume_alarm, value=6
Row: 5 _id=6, name=volume_notification, value=5
Row: 6 _id=7, name=volume_bluetooth_sco, value=7
Row: 7 _id=9, name=mute_streams_affected, value=46
Row: 8 _id=10, name=vibrate_when_ringing, value=0
Row: 9 _id=11, name=dim_screen, value=1
Row: 10 _id=12, name=screen_off_timeout, value=300000
Row: 11 _id=13, name=dtmf_tone_type, value=0
Row: 12 _id=14, name=hearing_aid, value=0
Row: 13 _id=16, name=screen_brightness_mode, value=0
Row: 14 _id=17, name=window_animation_scale, value=1.0
Row: 15 _id=18, name=transition_animation_scale, value=1.0
Row: 16 _id=19, name=accelerometer_rotation, value=1
Row: 17 _id=20, name=haptic_feedback_enabled, value=1
Row: 18 _id=21, name=notification_light_pulse, value=1
Row: 19 _id=22, name=dtmf_tone, value=1
Row: 20 _id=25, name=lockscreen_sounds_enabled, value=1
Row: 21 _id=26, name=pointer_speed, value=0
Row: 22 _id=27, name=screen_brightness, value=193
Row: 23 _id=28, name=mode_ringer_streams_affected, value=128
Row: 24 _id=29, name=sound_effects_enabled, value=1
Row: 25 _id=31, name=alarm_alert, value=content://media/internal/audio/media/9
Row: 26 _id=32, name=alarm_alert_set, value=1
Row: 27 _id=107, name=com.amazon.tv.networkmonitor.INTERNET_UP, value=1
Row: 28 _id=109, name=tty_mode, value=1
Row: 29 _id=110, name=show_touches, value=0
