USER           PID  PPID     VSZ    RSS WCHAN            ADDR S NAME                       
root             1     0   43472   1012 0                   0 S init
root             2     0       0      0 0                   0 S [kthreadd]
root             3     2       0      0 0                   0 S [ksoftirqd/0]
root             5     2       0      0 0                   0 S [kworker/0:0H]
root             7     2       0      0 0                   0 S [rcu_preempt]
root             8     2       0      0 0                   0 S [rcu_sched]
root             9     2       0      0 0                   0 S [rcu_bh]
root            10     2       0      0 0                   0 S [migration/0]
root            11     2       0      0 0                   0 S [migration/1]
root            12     2       0      0 0                   0 S [ksoftirqd/1]
root            14     2       0      0 0                   0 S [kworker/1:0H]
root            15     2       0      0 0                   0 S [migration/2]
root            16     2       0      0 0                   0 S [ksoftirqd/2]
root            18     2       0      0 0                   0 S [kworker/2:0H]
root            19     2       0      0 0                   0 S [migration/3]
root            20     2       0      0 0                   0 S [ksoftirqd/3]
root            22     2       0      0 0                   0 S [kworker/3:0H]
root            23     2       0      0 0                   0 S [perf]
root            24     2       0      0 0                   0 S [GCPU]
root            25     2       0      0 0                   0 S [writeback]
root            26     2       0      0 0                   0 S [ksmd]
root            27     2       0      0 0                   0 S [crypto]
root            28     2       0      0 0                   0 S [bioset]
root            29     2       0      0 0                   0 S [kblockd]
root            30     2       0      0 0                   0 S [md]
root            31     2       0      0 0                   0 S [devfreq_wq]
root            33     2       0      0 0                   0 S [cfg80211]
root            34     2       0      0 0                   0 D [cfinteractive]
root            57     2       0      0 0                   0 S [kswapd0]
root            58     2       0      0 0                   0 S [vmstat]
root            59     2       0      0 0                   0 S [fsnotify_mark]
root            89     2       0      0 0                   0 S [hwrng]
root            90     2       0      0 0                   0 S [bioset]
root            91     2       0      0 0                   0 S [bioset]
root            92     2       0      0 0                   0 S [bioset]
root            93     2       0      0 0                   0 S [bioset]
root            94     2       0      0 0                   0 S [bioset]
root            95     2       0      0 0                   0 S [bioset]
root            96     2       0      0 0                   0 S [bioset]
root            97     2       0      0 0                   0 S [bioset]
root            98     2       0      0 0                   0 S [bioset]
root            99     2       0      0 0                   0 D [hps_main]
root           100     2       0      0 0                   0 S [update_tz_count]
root           101     2       0      0 0                   0 S [entropy_thread]
root           102     2       0      0 0                   0 S [hdmi_timer_kthr]
root           103     2       0      0 0                   0 S [cec_timer_kthre]
root           104     2       0      0 0                   0 S [hdmi_irq_kthrea]
root           105     2       0      0 0                   0 S [kworker/2:1]
root           106     2       0      0 0                   0 S [kthermp]
root           107     2       0      0 0                   0 S [MDP_CFG_ACQUIRE]
root           108     2       0      0 0                   0 S [MDP_CFG_IMGRESZ]
root           109     2       0      0 0                   0 S [MDP_CFG_IMGRESZ]
root           110     2       0      0 0                   0 S [MDP_CFG_IMGRESZ]
root           111     2       0      0 0                   0 S [MDP_CFG_NR]
root           112     2       0      0 0                   0 S [MDP_CFG_ROT]
root           113     2       0      0 0                   0 S [MDP_TRI_IMGRESZ]
root           114     2       0      0 0                   0 S [MDP_TRI_IMGRESZ]
root           115     2       0      0 0                   0 S [mdp_imgresz_hw_]
root           116     2       0      0 0                   0 S [MDP_RELEASE_TAS]
root           117     2       0      0 0                   0 S [uether]
root           118     2       0      0 0                   0 S [kworker/3:1]
root           119     2       0      0 0                   0 S [kpsmoused]
root           120     2       0      0 0                   0 S [dm_bufio_cache]
root           121     2       0      0 0                   0 S [kworker/u8:1]
root           122     2       0      0 0                   0 S [irq/109-sdio-ei]
root           123     2       0      0 0                   0 S [irq/132-extcon_]
root           124     2       0      0 0                   0 S [binder]
root           125     2       0      0 0                   0 S [kworker/u8:2]
root           127     2       0      0 0                   0 S [kworker/2:2]
root           129     2       0      0 0                   0 S [ipv6_addrconf]
root           138     2       0      0 0                   0 S [pvr_timer]
root           139     2       0      0 0                   0 S [pvr_defer_free]
root           140     2       0      0 0                   0 S [pvr_device_wdg]
root           141     2       0      0 0                   0 S [pvr_cacheop]
root           142     2       0      0 0                   0 S [pvr_fce_status]
root           143     2       0      0 0                   0 S [pvr_sync_defer_]
root           144     2       0      0 0                   0 S [deferwq]
